,context,head,relation,tail,label
16,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",family,CapableOf,include five children,0
17,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",family,CapableOf,include four children,0
18,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",family,CapableOf,share food with needy people,0
19,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lavish gifts,ObjectUse,one-up their sibling at christmas,0
20,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lavish gifts,ObjectUse,give to family,0
21,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lavish gifts,ObjectUse,spoil someone,0
22,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lavish gifts,ObjectUse,purchase on persony's account,0
23,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lavish gifts,ObjectUse,express how much you love a person,0
24,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX buys gifts for PersonX's family,xEffect,wraps the gifts,1
25,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX buys gifts for PersonX's family,xWant,to watch the family open the gifts,0
26,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX buys gifts for PersonX's family,isBefore,PersonX wraps the gifts in wrapping paper,1
27,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX buys gifts for PersonX's family,xIntent,to get a christmas present,0
28,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",large family,ObjectUse,create more family,0
29,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",large family,ObjectUse,host a large party,0
30,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",large family,ObjectUse,have many working kids,0
31,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",large family,ObjectUse,go on vacations with,0
32,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",large family,ObjectUse,have a music group,0
33,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrappings,ObjectUse,dress as a mummy,0
34,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrappings,ObjectUse,hid the present,1
35,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrappings,ObjectUse,around your shoulders,0
36,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrappings,ObjectUse,make boxing gloves,0
37,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrappings,ObjectUse,"enclose, cover, and protect item in transit",0
38,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,conceal a gift,1
39,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,hide bomb,0
40,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,make prank by covering whole house,0
41,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,make a card out of,0
42,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xWant,give gifts,1
43,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xIntent,to make the gift appear fancy,1
44,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xWant,to deliver the gifts,1
45,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xEffect,gives surprise gift,1
46,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xWant,to watch the recipients open the gifts,1
47,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps paper,isAfter,PersonX realizes they have gifts they need to wrap,0
48,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps paper,xWant,to prevent his kids from knowing what their gift is,0
49,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps paper,xWant,to give gifts.,0
50,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps paper,xWant,to gift it to his friends,0
51,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps paper,xNeed,to buy a gift,0
52,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift,AtLocation,wrapped container,1
53,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift,ObjectUse,give for Christmas,1
54,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",paper,ObjectUse,wrap a gift in,1
55,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",paper,ObjectUse,to put around presents,1
56,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",paper,ObjectUse,wrap presents,1
57,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",paper,ObjectUse,wrapping present,1
58,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",paper,ObjectUse,wrap present,1
59,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,wrap the present,1
60,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,hold flowers,0
61,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,make into gloves,0
62,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,put around the injury,0
63,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,cover leftovers,0
64,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift paper,ObjectUse,wrap the gift,1
65,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,conceal a gift,1
66,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,wrap purchase,1
67,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,hide bomb,0
68,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,make prank by covering whole house,0
69,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrapping,ObjectUse,make a card out of,0
70,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift boxes,ObjectUse,show appreciation,0
71,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift boxes,ObjectUse,hold loose screws,0
72,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift boxes,ObjectUse,put items in,0
73,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift boxes,ObjectUse,transport gift,0
74,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift boxes,ObjectUse,keep present a surprise,0
75,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of candies,ObjectUse,celebrate a holiday,0
76,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of candies,ObjectUse,give your sweetheart,0
77,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of candies,ObjectUse,send as a gift,0
78,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of candies,ObjectUse,eat for a snack,0
79,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of candies,ObjectUse,eat late at night,0
80,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrap,ObjectUse,wrap presents,1
81,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrap,ObjectUse,wrap up bundles of wood,0
82,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrap,ObjectUse,make a present with,1
83,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrap,ObjectUse,make christmas gift mysterious,1
84,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",giftwrap,ObjectUse,make the boxes look nice,1
85,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of kleenex,HasProperty,carried in basket,0
86,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of kleenex,ObjectUse,hand over to someone crying,0
87,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of kleenex,ObjectUse,wipe away tears,0
88,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of kleenex,ObjectUse,recycle the box,0
89,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",box of kleenex,ObjectUse,make a pillow for a hamster,0
90,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX finds one 's ___,isFilledBy,clothes,0
91,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX finds one 's ___,oReact,grateful their friend has found their wallet.,0
92,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX finds one 's ___,xWant,to tell story,0
93,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX finds one 's ___,xReact,happy to have helped a friend.,0
94,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX finds one 's ___,xAttr,rich,0
95,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",bag,ObjectUse,to put the gift in,1
96,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",bag,ObjectUse,keep the gift in,1
97,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",bag,ObjectUse,put the gift into,1
98,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",kitchen,ObjectUse,keep their stuff in,1
99,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",kitchen,ObjectUse,storing food,1
100,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",kitchen,ObjectUse,house the pantry,0
101,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",kitchen,ObjectUse,food preparation,1
102,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX goes to PersonY 's,xNeed,to get ready to go,0
103,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX goes to PersonY 's,xIntent,to visit their home,0
104,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX goes to PersonY 's,xNeed,to get dressed,0
105,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX goes to PersonY 's,xNeed,to find a way to get there,0
106,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX goes to PersonY 's,xNeed,to get directions,0
107,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",shopping bag,ObjectUse,bring present home,0
