,text,label,label_0,label_1,label_2
51,PersonX has PersonX's wits about PersonX,"[0, 1, 1]",0,1,1
52,PersonX has PersonY's back,"[0, 1, 1]",0,1,1
53,PersonX has a fable for ___,"[0, 1, 1]",0,1,1
54,PersonX has a snootful,"[0, 1, 1]",0,1,1
55,PersonX has another one,"[0, 1, 1]",0,1,1
56,PersonX has ever done,"[0, 1, 1]",0,1,1
57,PersonX has had it,"[0, 1, 1]",0,1,1
58,PersonX has mercy upon PersonY,"[0, 1, 1]",0,1,1
59,PersonX has never done it before,"[0, 1, 1]",0,1,1
60,PersonX has nothing else to do,"[0, 1, 1]",0,1,1
61,PersonX has to call someone,"[0, 1, 1]",0,1,1
62,PersonX has to get another one,"[0, 1, 1]",0,1,1
63,PersonX has to go back,"[0, 1, 1]",0,1,1
64,PersonX hoofs it,"[0, 1, 1]",0,1,1
65,PersonX hums and haw,"[0, 0, 1]",0,0,1
66,PersonX inhibits ___ in vitro,"[0, 0, 1]",0,0,1
67,PersonX inhuman or degrading ___,"[0, 0, 1]",0,0,1
68,PersonX is ___ before could get,"[0, 0, 1]",0,0,1
69,PersonX is ___ ever since,"[0, 0, 1]",0,0,1
70,PersonX is doing really well,"[0, 1, 1]",0,1,1
71,PersonX is in and out,"[0, 1, 1]",0,1,1
72,PersonX is lactose intolerant,"[0, 1, 1]",0,1,1
73,PersonX is merely another ___,"[0, 0, 1]",0,0,1
74,PersonX is really full,"[0, 1, 1]",0,1,1
75,PersonX is really ugly,"[0, 1, 1]",0,1,1
76,PersonX is still alone,"[0, 1, 1]",0,1,1
77,PersonX is still another ___,"[0, 0, 1]",0,0,1
78,PersonX is still in PersonX's infancy,"[0, 1, 1]",0,1,1
79,PersonX is the first one,"[0, 1, 1]",0,1,1
80,PersonX is the last one,"[0, 1, 1]",0,1,1
81,PersonX is yet another ___,"[0, 0, 1]",0,0,1
82,PersonX lavishes upon PersonY,"[0, 1, 1]",0,1,1
83,PersonX lone it it,"[0, 0, 1]",0,0,1
84,PersonX masses every ___,"[0, 1, 1]",0,1,1
85,PersonX may never,"[0, 0, 1]",0,0,1
86,PersonX never get ___,"[0, 0, 1]",0,0,1
87,PersonX never go,"[0, 1, 1]",0,1,1
88,PersonX never go ___,"[0, 1, 1]",0,1,1
89,PersonX never go back,"[0, 1, 1]",0,1,1
90,PersonX never made ___,"[0, 0, 1]",0,0,1
91,PersonX never see PersonY,"[0, 1, 1]",0,1,1
92,PersonX never used ___,"[0, 1, 1]",0,1,1
93,PersonX obliterates every ___,"[0, 1, 1]",0,1,1
94,PersonX often made ___,"[0, 1, 1]",0,1,1
95,PersonX permeates every ___,"[0, 1, 1]",0,1,1
96,PersonX prevails among PersonY,"[0, 1, 1]",0,1,1
97,PersonX recurs every ___,"[0, 0, 1]",0,0,1
98,PersonX responds back,"[0, 1, 1]",0,1,1
99,PersonX savors every ___,"[0, 0, 1]",0,0,1
100,PersonX seems to PersonY would be,"[0, 0, 1]",0,0,1
101,PersonX sniffs around,"[0, 1, 1]",0,1,1
102,PersonX splices the mainbrace,"[0, 1, 1]",0,1,1
103,PersonX suppresses every ___,"[0, 1, 1]",0,1,1
104,PersonX syphons the python,"[0, 1, 1]",0,1,1
105,PersonX twirls around,"[0, 1, 1]",0,1,1
106,PersonX undergoes another ___,"[0, 1, 1]",0,1,1
107,PersonX undertakes another ___,"[0, 0, 1]",0,0,1
108,PersonX up the ante,"[0, 1, 1]",0,1,1
109,PersonX utilizes every ___,"[0, 1, 1]",0,1,1
110,PersonX utters PersonY exclamation,"[0, 0, 1]",0,0,1
111,PersonX violates every ___,"[0, 0, 1]",0,0,1
112,PersonX will never see PersonY again,"[0, 1, 1]",0,1,1
113,PersonX woe betides,"[0, 0, 1]",0,0,1
114,PersonX would always,"[0, 0, 1]",0,0,1
115,PersonX would ever,"[0, 0, 1]",0,0,1
116,PersonX would go,"[0, 1, 1]",0,1,1
117,PersonX would go well,"[0, 0, 1]",0,0,1
118,PersonX would make it,"[0, 1, 1]",0,1,1
119,PersonX would n't even,"[0, 0, 1]",0,0,1
120,PersonX would rather,"[0, 0, 1]",0,0,1
121,PersonX would see PersonY,"[0, 1, 1]",0,1,1
122,PersonX would take PersonY,"[0, 1, 1]",0,1,1
123,PersonX wreaks havoc,"[0, 1, 1]",0,1,1
124,accordion,"[1, 0, 0]",1,0,0
125,acorn,"[1, 0, 0]",1,0,0
126,agenda,"[1, 0, 0]",1,0,0
127,alchohol,"[1, 0, 0]",1,0,0
128,algae,"[1, 0, 0]",1,0,0
129,ammonia,"[1, 0, 0]",1,0,0
130,antenna,"[1, 0, 0]",1,0,0
131,antihistamine,"[1, 0, 0]",1,0,0
132,aqua,"[1, 0, 0]",1,0,0
133,arena,"[1, 0, 0]",1,0,0
134,armchair,"[1, 0, 0]",1,0,0
135,armoire,"[1, 0, 0]",1,0,0
136,armrest,"[1, 0, 0]",1,0,0
137,aspirin,"[1, 0, 0]",1,0,0
138,avenue,"[1, 0, 0]",1,0,0
139,ax,"[1, 0, 0]",1,0,0
140,backdrop,"[1, 0, 0]",1,0,0
141,ballroom,"[1, 0, 0]",1,0,0
142,barricade,"[1, 0, 0]",1,0,0
143,bartender,"[1, 0, 0]",1,0,0
144,bathtub,"[1, 0, 0]",1,0,0
145,beachball,"[1, 0, 0]",1,0,0
146,beehive,"[1, 0, 0]",1,0,0
147,billfold,"[1, 0, 0]",1,0,0
148,birdbath,"[1, 0, 0]",1,0,0
149,blowdryer,"[1, 0, 0]",1,0,0
150,bong,"[1, 0, 0]",1,0,0
151,bookcase,"[1, 0, 0]",1,0,0
152,bookstore,"[1, 0, 0]",1,0,0
153,brandy,"[1, 0, 0]",1,0,0
154,broccoli,"[1, 0, 0]",1,0,0
155,burglar,"[1, 0, 0]",1,0,0
156,cactus,"[1, 0, 0]",1,0,0
157,cafe,"[1, 0, 0]",1,0,0
158,caffeine,"[1, 0, 0]",1,0,0
159,calender,"[1, 0, 0]",1,0,0
160,call,"[1, 1, 0]",1,1,0
161,can,"[1, 0, 0]",1,0,0
162,cannabis,"[1, 0, 0]",1,0,0
163,cannonball,"[1, 0, 0]",1,0,0
164,canopy,"[1, 0, 0]",1,0,0
165,carousel,"[1, 0, 0]",1,0,0
166,carrott,"[1, 0, 0]",1,0,0
167,catwalk,"[1, 0, 0]",1,0,0
168,celery,"[1, 0, 0]",1,0,0
169,cello,"[1, 0, 0]",1,0,0
170,ceo,"[1, 0, 0]",1,0,0
171,chalkboard,"[1, 0, 0]",1,0,0
172,chapel,"[1, 0, 0]",1,0,0
173,chlorine,"[1, 0, 0]",1,0,0
174,cinnamon,"[1, 0, 0]",1,0,0
175,clam,"[1, 0, 0]",1,0,0
176,cleanliness,"[1, 0, 0]",1,0,0
177,cobweb,"[1, 0, 0]",1,0,0
178,cockpit,"[1, 0, 0]",1,0,0
179,coffeemaker,"[1, 0, 0]",1,0,0
180,compass,"[1, 0, 0]",1,0,0
181,compassion,"[1, 0, 0]",1,0,0
182,concierge,"[1, 0, 0]",1,0,0
183,condo,"[1, 0, 0]",1,0,0
184,condominium,"[1, 0, 0]",1,0,0
185,confetti,"[1, 0, 0]",1,0,0
186,corpse,"[1, 0, 0]",1,0,0
187,cot,"[1, 0, 0]",1,0,0
188,courtroom,"[1, 0, 0]",1,0,0
189,crayfish,"[1, 0, 0]",1,0,0
190,creek,"[1, 0, 0]",1,0,0
191,crockery,"[1, 0, 0]",1,0,0
192,crowbar,"[1, 0, 0]",1,0,0
193,cubicle,"[1, 0, 0]",1,0,0
194,curb,"[1, 0, 0]",1,0,0
195,custard,"[1, 0, 0]",1,0,0
196,dashboard,"[1, 0, 0]",1,0,0
197,decanter,"[1, 0, 0]",1,0,0
198,diner,"[1, 0, 0]",1,0,0
199,dinnerware,"[1, 0, 0]",1,0,0
200,doorknob,"[1, 0, 0]",1,0,0
201,doormat,"[1, 0, 0]",1,0,0
202,doorway,"[1, 0, 0]",1,0,0
203,edger,"[1, 0, 0]",1,0,0
204,encyclopedia,"[1, 0, 0]",1,0,0
205,entre,"[1, 0, 0]",1,0,0
206,entree,"[1, 0, 0]",1,0,0
207,eyeliner,"[1, 0, 0]",1,0,0
208,ferret,"[1, 0, 0]",1,0,0
209,firefly,"[1, 0, 0]",1,0,0
210,firetruck,"[1, 0, 0]",1,0,0
211,first,"[1, 0, 0]",1,0,0
212,flowerpot,"[1, 0, 0]",1,0,0
213,footstool,"[1, 0, 0]",1,0,0
214,freon,"[1, 0, 0]",1,0,0
215,froth,"[1, 0, 0]",1,0,0
216,fur,"[1, 0, 0]",1,0,0
217,gauze,"[1, 0, 0]",1,0,0
218,gavel,"[1, 0, 0]",1,0,0
219,germ,"[1, 1, 0]",1,1,0
220,gin,"[1, 0, 0]",1,0,0
221,giraffe,"[1, 0, 0]",1,0,0
222,glassware,"[1, 0, 0]",1,0,0
223,gopher,"[1, 0, 0]",1,0,0
224,granite,"[1, 0, 0]",1,0,0
225,gravel,"[1, 0, 0]",1,0,0
226,grime,"[1, 0, 0]",1,0,0
227,gurney,"[1, 0, 0]",1,0,0
228,hairbrush,"[1, 0, 0]",1,0,0
229,hairdryer,"[1, 0, 0]",1,0,0
230,hairspray,"[1, 0, 0]",1,0,0
231,hallway,"[1, 0, 0]",1,0,0
232,hammock,"[1, 0, 0]",1,0,0
233,hamster,"[1, 0, 0]",1,0,0
234,handbag,"[1, 0, 0]",1,0,0
235,handgun,"[1, 0, 0]",1,0,0
236,hangar,"[1, 0, 0]",1,0,0
237,happiness,"[1, 1, 0]",1,1,0
238,helicopter,"[1, 0, 0]",1,0,0
239,hymnal,"[1, 0, 0]",1,0,0
240,ibuprofen,"[1, 0, 0]",1,0,0
241,icebox,"[1, 0, 0]",1,0,0
242,incense,"[1, 0, 0]",1,0,0
243,insulation,"[1, 0, 0]",1,0,0
244,insulin,"[1, 0, 0]",1,0,0
245,iodine,"[1, 0, 0]",1,0,0
246,ipod,"[1, 0, 0]",1,0,0
247,isle,"[1, 0, 0]",1,0,0
248,jukebox,"[1, 0, 0]",1,0,0
249,kava,"[1, 0, 0]",1,0,0
250,kiwi,"[1, 0, 0]",1,0,0
251,koolaid,"[1, 0, 0]",1,0,0
252,koran,"[1, 0, 0]",1,0,0
253,ladle,"[1, 0, 0]",1,0,0
254,lantern,"[1, 0, 0]",1,0,0
255,legend,"[1, 0, 0]",1,0,0
256,licorice,"[1, 0, 0]",1,0,0
257,lightswitch,"[1, 0, 0]",1,0,0
258,liniment,"[1, 0, 0]",1,0,0
259,liver,"[1, 0, 0]",1,0,0
260,lumber,"[1, 0, 0]",1,0,0
261,lupine,"[1, 0, 0]",1,0,0
262,mantle,"[1, 0, 0]",1,0,0
263,matress,"[1, 0, 0]",1,0,0
264,mayo,"[1, 0, 0]",1,0,0
265,mayonaise,"[1, 0, 0]",1,0,0
266,mayonnaise,"[1, 0, 0]",1,0,0
267,meatloaf,"[1, 0, 0]",1,0,0
268,median,"[1, 0, 0]",1,0,0
269,melody,"[1, 0, 0]",1,0,0
270,metronome,"[1, 0, 0]",1,0,0
271,milkshake,"[1, 0, 0]",1,0,0
272,minister,"[1, 0, 0]",1,0,0
273,moisture,"[1, 1, 0]",1,1,0
274,morphine,"[1, 0, 0]",1,0,0
275,mri,"[1, 0, 0]",1,0,0
276,mugger,"[1, 0, 0]",1,0,0
277,name,"[1, 0, 0]",1,0,0
278,niece,"[1, 0, 0]",1,0,0
279,nightstand,"[1, 0, 0]",1,0,0
280,nostril,"[1, 0, 0]",1,0,0
281,nutcracker,"[1, 0, 0]",1,0,0
282,obituary,"[1, 0, 0]",1,0,0
283,one,"[1, 0, 0]",1,0,0
284,oregano,"[1, 0, 0]",1,0,0
285,ottoman,"[1, 0, 0]",1,0,0
286,pamplets,"[1, 0, 0]",1,0,0
287,paperclip,"[1, 0, 0]",1,0,0
288,paperweight,"[1, 0, 0]",1,0,0
289,parcel,"[1, 0, 0]",1,0,0
290,pattern,"[1, 0, 0]",1,0,0
291,pepperoni,"[1, 0, 0]",1,0,0
292,pepsi,"[1, 0, 0]",1,0,0
293,photographer,"[1, 0, 0]",1,0,0
294,pillowcase,"[1, 0, 0]",1,0,0
295,pimple,"[1, 0, 0]",1,0,0
296,pinata,"[1, 0, 0]",1,0,0
297,playground,"[1, 0, 0]",1,0,0
298,podium,"[1, 0, 0]",1,0,0
299,population,"[1, 0, 0]",1,0,0
300,pornography,"[1, 0, 0]",1,0,0
301,postman,"[1, 0, 0]",1,0,0
302,pothole,"[1, 0, 0]",1,0,0
303,presenter,"[1, 0, 0]",1,0,0
304,priest,"[1, 0, 0]",1,0,0
305,pudding,"[1, 0, 0]",1,0,0
306,pulpit,"[1, 0, 0]",1,0,0
307,rabbi,"[1, 0, 0]",1,0,0
308,racecars,"[1, 0, 0]",1,0,0
309,ravine,"[1, 0, 0]",1,0,0
310,relaxation,"[1, 0, 0]",1,0,0
311,resin,"[1, 0, 0]",1,0,0
312,revolver,"[1, 0, 0]",1,0,0
313,robot,"[1, 0, 0]",1,0,0
314,rocker,"[1, 0, 0]",1,0,0
315,rubbish,"[1, 0, 0]",1,0,0
316,runway,"[1, 0, 0]",1,0,0
317,saliva,"[1, 0, 0]",1,0,0
318,sandbox,"[1, 0, 0]",1,0,0
319,saucepan,"[1, 0, 0]",1,0,0
320,sauna,"[1, 0, 0]",1,0,0
321,schoolwork,"[1, 0, 0]",1,0,0
322,seashell,"[1, 0, 0]",1,0,0
323,seaweed,"[1, 0, 0]",1,0,0
324,sedative,"[1, 0, 0]",1,0,0
325,sermon,"[1, 0, 0]",1,0,0
326,sewage,"[1, 0, 0]",1,0,0
327,show,"[1, 1, 0]",1,1,0
328,shrimp,"[1, 0, 0]",1,0,0
329,solace,"[1, 0, 0]",1,0,0
330,souviners,"[1, 0, 0]",1,0,0
331,spaceship,"[1, 0, 0]",1,0,0
332,spackle,"[1, 0, 0]",1,0,0
333,spam,"[1, 0, 0]",1,0,0
334,spleen,"[1, 0, 0]",1,0,0
335,spotlight,"[1, 0, 0]",1,0,0
336,staircase,"[1, 0, 0]",1,0,0
337,stairmaster,"[1, 0, 0]",1,0,0
338,stemware,"[1, 0, 0]",1,0,0
339,stepladder,"[1, 0, 0]",1,0,0
340,stethoscope,"[1, 0, 0]",1,0,0
341,stylus,"[1, 0, 0]",1,0,0
342,sunlight,"[1, 1, 0]",1,1,0
343,sunrise,"[1, 0, 0]",1,0,0
344,swingset,"[1, 0, 0]",1,0,0
345,tablespoon,"[1, 0, 0]",1,0,0
346,teakettle,"[1, 0, 0]",1,0,0
347,teaspoon,"[1, 0, 0]",1,0,0
348,tequila,"[1, 1, 0]",1,1,0
349,thermostat,"[1, 0, 0]",1,0,0
350,thesaurus,"[1, 0, 0]",1,0,0
351,timetable,"[1, 0, 0]",1,0,0
352,toffee,"[1, 0, 0]",1,0,0
353,toliet,"[1, 0, 0]",1,0,0
354,toner,"[1, 0, 0]",1,0,0
355,toolbox,"[1, 0, 0]",1,0,0
356,tourniquet,"[1, 0, 0]",1,0,0
357,trampoline,"[1, 0, 0]",1,0,0
358,transmission,"[1, 0, 0]",1,0,0
359,treadmill,"[1, 0, 0]",1,0,0
360,tuba,"[1, 0, 0]",1,0,0
361,urinal,"[1, 0, 0]",1,0,0
362,vaccuum,"[1, 0, 0]",1,0,0
363,varnish,"[1, 0, 0]",1,0,0
364,vaseline,"[1, 0, 0]",1,0,0
365,vault,"[1, 0, 0]",1,0,0
366,vegatables,"[1, 0, 0]",1,0,0
367,velvet,"[1, 0, 0]",1,0,0
368,vermouth,"[1, 0, 0]",1,0,0
369,vessel,"[1, 0, 0]",1,0,0
370,victim,"[1, 0, 0]",1,0,0
371,vinyl,"[1, 0, 0]",1,0,0
372,viola,"[1, 0, 0]",1,0,0
373,wallpaper,"[1, 0, 0]",1,0,0
374,washcloth,"[1, 0, 0]",1,0,0
375,wastebasket,"[1, 0, 0]",1,0,0
376,welder,"[1, 0, 0]",1,0,0
377,well,"[1, 0, 0]",1,0,0
378,wheelchair,"[1, 0, 0]",1,0,0
379,whey,"[1, 0, 0]",1,0,0
380,whisk,"[1, 0, 0]",1,0,0
381,whiteboard,"[1, 0, 0]",1,0,0
382,wildlife,"[1, 0, 0]",1,0,0
383,workbench,"[1, 0, 0]",1,0,0
384,wreath,"[1, 0, 0]",1,0,0
385,wristwatch,"[1, 0, 0]",1,0,0
386,xylophone,"[1, 0, 0]",1,0,0
387,yearbook,"[1, 0, 0]",1,0,0
388,yoyo,"[1, 0, 0]",1,0,0
389,zebra,"[1, 0, 0]",1,0,0
390,zucchini,"[1, 0, 0]",1,0,0
391,abyss,"[1, 0, 0]",1,0,0
392,acar,"[1, 0, 0]",1,0,0
393,accomadations,"[1, 0, 0]",1,0,0
394,accommodation,"[1, 0, 0]",1,0,0
395,accomodation,"[1, 0, 0]",1,0,0
396,acetaminophen,"[1, 0, 0]",1,0,0
397,acit,"[1, 0, 0]",1,0,0
398,adjenda,"[1, 0, 0]",1,0,0
399,adultery,"[1, 1, 0]",1,1,0
400,advertisments,"[1, 0, 0]",1,0,0
401,aetna,"[1, 0, 0]",1,0,0
402,aggravation,"[1, 0, 0]",1,0,0
403,aiplane,"[1, 0, 0]",1,0,0
404,airlock,"[1, 0, 0]",1,0,0
405,al gore,"[1, 0, 0]",1,0,0
406,alice in wonderland,"[1, 0, 0]",1,0,0
407,amager,"[1, 0, 0]",1,0,0
408,amharic,"[1, 0, 0]",1,0,0
409,amnesia,"[1, 0, 0]",1,0,0
410,amonia,"[1, 0, 0]",1,0,0
411,amoxicillin,"[1, 0, 0]",1,0,0
412,ampicillin,"[1, 0, 0]",1,0,0
413,amunition,"[1, 0, 0]",1,0,0
414,amway,"[1, 0, 0]",1,0,0
415,analgesic,"[1, 0, 0]",1,0,0
416,anarchy,"[1, 0, 0]",1,0,0
417,ancient greek,"[1, 0, 0]",1,0,0
418,anecdote,"[1, 0, 0]",1,0,0
419,anime,"[1, 0, 0]",1,0,0
420,announcer,"[1, 0, 0]",1,0,0
421,anodyne,"[1, 0, 0]",1,0,0
422,anshor,"[1, 0, 0]",1,0,0
423,antarctica,"[1, 0, 0]",1,0,0
424,anthrax,"[1, 0, 0]",1,0,0
425,antidote,"[1, 0, 0]",1,0,0
426,antifreeze,"[1, 0, 0]",1,0,0
427,antipruritic,"[1, 0, 0]",1,0,0
428,antipyretic,"[1, 0, 0]",1,0,0
429,antispasmodic,"[1, 0, 0]",1,0,0
430,antitussive,"[1, 0, 0]",1,0,0
431,antivenin,"[1, 0, 0]",1,0,0
432,anus,"[1, 0, 0]",1,0,0
433,anything,"[1, 0, 0]",1,0,0
434,aphrodisiac,"[1, 0, 0]",1,0,0
435,arabic,"[1, 0, 0]",1,0,0
436,archboard,"[1, 0, 0]",1,0,0
437,archway,"[1, 0, 0]",1,0,0
438,arial,"[1, 0, 0]",1,0,0
439,armory,"[1, 0, 0]",1,0,0
440,arnold,"[1, 0, 0]",1,0,0
441,artefact,"[1, 0, 0]",1,0,0
442,artpiece,"[1, 0, 0]",1,0,0
443,asphalt,"[1, 0, 0]",1,0,0
444,asphault,"[1, 0, 0]",1,0,0
445,asteroid,"[1, 0, 0]",1,0,0
446,astranauts,"[1, 0, 0]",1,0,0
447,astringent,"[1, 0, 0]",1,0,0
448,astronaughts,"[1, 0, 0]",1,0,0
449,astronots,"[1, 0, 0]",1,0,0
450,at bottom,"[1, 0, 0]",1,0,0
451,attendee,"[1, 0, 0]",1,0,0
452,attraction,"[1, 0, 0]",1,0,0
453,attribute,"[1, 0, 0]",1,0,0
454,aurora,"[1, 0, 0]",1,0,0
455,bactericide,"[1, 0, 0]",1,0,0
456,bacteriostat,"[1, 0, 0]",1,0,0
457,badger,"[1, 0, 0]",1,0,0
458,bagger,"[1, 0, 0]",1,0,0
459,bai,"[1, 0, 0]",1,0,0
460,balalaika,"[1, 0, 0]",1,0,0
461,ballgown,"[1, 0, 0]",1,0,0
462,balnkets,"[1, 0, 0]",1,0,0
463,balustrade,"[1, 0, 0]",1,0,0
464,bandaides,"[1, 0, 0]",1,0,0
465,barbiturate,"[1, 0, 0]",1,0,0
466,barnard,"[1, 0, 0]",1,0,0
467,barraks,"[1, 0, 0]",1,0,0
468,bassoon,"[1, 0, 0]",1,0,0
469,battelfield,"[1, 0, 0]",1,0,0
470,baywatch,"[1, 0, 0]",1,0,0
471,bedpan,"[1, 0, 0]",1,0,0
472,bedstand,"[1, 0, 0]",1,0,0
473,beefburger,"[1, 0, 0]",1,0,0
474,beggar,"[1, 0, 0]",1,0,0
475,beggers,"[1, 0, 0]",1,0,0
476,believer,"[1, 0, 0]",1,0,0
477,bellboy,"[1, 0, 0]",1,0,0
478,bellhop,"[1, 0, 0]",1,0,0
479,benck,"[1, 0, 0]",1,0,0
480,benzocaine,"[1, 0, 0]",1,0,0
481,bias,"[1, 0, 0]",1,0,0
482,bibliophile,"[1, 0, 0]",1,0,0
483,bidet,"[1, 0, 0]",1,0,0
484,bladder,"[1, 0, 0]",1,0,0
485,blister,"[1, 0, 0]",1,0,0
486,blowfish,"[1, 0, 0]",1,0,0
487,bluebird,"[1, 0, 0]",1,0,0
488,bmw,"[1, 0, 0]",1,0,0
489,boater,"[1, 0, 0]",1,0,0
490,bogey mand,"[1, 0, 0]",1,0,0
491,bogeyman,"[1, 0, 0]",1,0,0
492,booger,"[1, 0, 0]",1,0,0
493,bookend,"[1, 0, 0]",1,0,0
494,bottom,"[1, 0, 0]",1,0,0
495,botttles,"[1, 0, 0]",1,0,0
496,boulevard,"[1, 0, 0]",1,0,0
497,bouncer,"[1, 0, 0]",1,0,0
498,boundary,"[1, 0, 0]",1,0,0
499,bribery,"[1, 1, 0]",1,1,0
500,bridesmaid,"[1, 0, 0]",1,0,0
501,bromine,"[1, 0, 0]",1,0,0
502,brook,"[1, 0, 0]",1,0,0
503,brotherhood,"[1, 0, 0]",1,0,0
504,bubblegum,"[1, 0, 0]",1,0,0
505,bugle,"[1, 0, 0]",1,0,0
506,buliten,"[1, 0, 0]",1,0,0
507,bullseyes,"[1, 0, 0]",1,0,0
508,bullshit,"[1, 0, 0]",1,0,0
509,bungalow,"[1, 0, 0]",1,0,0
510,bureaucracy,"[1, 0, 0]",1,0,0
511,busboy,"[1, 0, 0]",1,0,0
512,buttercup,"[1, 0, 0]",1,0,0
513,cabriolet,"[1, 0, 0]",1,0,0
514,campground,"[1, 0, 0]",1,0,0
515,canal,"[1, 0, 0]",1,0,0
516,candelabera,"[1, 0, 0]",1,0,0
517,candlestick,"[1, 0, 0]",1,0,0
518,cannolli,"[1, 0, 0]",1,0,0
519,canoe,"[1, 0, 0]",1,0,0
520,cantonese,"[1, 0, 0]",1,0,0
521,capri,"[1, 0, 0]",1,0,0
522,capsicum,"[1, 0, 0]",1,0,0
523,carburators,"[1, 0, 0]",1,0,0
524,carburettor,"[1, 0, 0]",1,0,0
525,carneys,"[1, 0, 0]",1,0,0
526,carnies,"[1, 0, 0]",1,0,0
527,castanets,"[1, 0, 0]",1,0,0
528,catfish,"[1, 0, 0]",1,0,0
529,cathartic,"[1, 0, 0]",1,0,0
530,catherine havasi,"[1, 1, 0]",1,1,0
531,cavity,"[1, 0, 0]",1,0,0
532,cemetery,"[1, 0, 0]",1,0,0
533,ceral,"[1, 0, 0]",1,0,0
534,chamois,"[1, 0, 0]",1,0,0
535,characteristic,"[1, 0, 0]",1,0,0
536,charcole,"[1, 0, 0]",1,0,0
537,cheesebuger,"[1, 0, 0]",1,0,0
538,chemist,"[1, 0, 0]",1,0,0
539,chesspiece,"[1, 0, 0]",1,0,0
540,chesterfield,"[1, 0, 0]",1,0,0
541,childseat,"[1, 0, 0]",1,0,0
542,chimeny,"[1, 0, 0]",1,0,0
543,chimpanzee,"[1, 0, 0]",1,0,0
544,chinchilla,"[1, 0, 0]",1,0,0
545,chipmunk,"[1, 0, 0]",1,0,0
546,chlamydia,"[1, 0, 0]",1,0,0
547,choker,"[1, 0, 0]",1,0,0
548,chopper,"[1, 0, 0]",1,0,0
549,churchyard,"[1, 0, 0]",1,0,0
550,cinderella,"[1, 0, 0]",1,0,0
551,cineastes,"[1, 0, 0]",1,0,0
552,clavichord,"[1, 0, 0]",1,0,0
553,coathanger,"[1, 0, 0]",1,0,0
554,cobbler,"[1, 0, 0]",1,0,0
555,cobblestone,"[1, 0, 0]",1,0,0
556,codeine,"[1, 0, 0]",1,0,0
557,cofee,"[1, 0, 0]",1,0,0
558,column,"[1, 0, 0]",1,0,0
559,comet,"[1, 0, 0]",1,0,0
560,commerical,"[1, 0, 0]",1,0,0
561,commonsense,"[1, 0, 0]",1,0,0
