,text,label,label_0,label_1,label_2
43,PersonX becomes a vegan,"[0, 1, 1]",0,1,1
44,PersonX becomes a vegetarian,"[0, 1, 1]",0,1,1
45,PersonX becomes addicted,"[0, 1, 1]",0,1,1
46,PersonX becomes an expert,"[0, 1, 1]",0,1,1
47,PersonX becomes annoyed,"[0, 1, 1]",0,1,1
48,PersonX becomes anxious,"[0, 1, 1]",0,1,1
49,PersonX becomes aware,"[0, 1, 1]",0,1,1
50,PersonX becomes concerned,"[0, 1, 1]",0,1,1
51,PersonX becomes confident,"[0, 1, 1]",0,1,1
52,PersonX becomes effective on PersonY,"[0, 1, 1]",0,1,1
53,PersonX becomes frightened,"[0, 1, 1]",0,1,1
54,PersonX becomes furious,"[0, 1, 1]",0,1,1
55,PersonX becomes infected,"[0, 1, 1]",0,1,1
56,PersonX becomes more confident,"[0, 1, 1]",0,1,1
57,PersonX becomes successful,"[0, 1, 1]",0,1,1
58,PersonX becomes terrified,"[0, 1, 1]",0,1,1
59,PersonX becomes too much,"[0, 1, 1]",0,1,1
60,PersonX becomes very interested,"[0, 1, 1]",0,1,1
61,PersonX becomes very successful,"[0, 1, 1]",0,1,1
62,PersonX becomes worried,"[0, 1, 1]",0,1,1
63,PersonX bids PersonY farewell,"[0, 1, 1]",0,1,1
64,PersonX bids PersonY's farewell,"[0, 1, 1]",0,1,1
65,PersonX blames canada,"[0, 1, 1]",0,1,1
66,PersonX blinks back ___,"[0, 1, 1]",0,1,1
67,PersonX braves every ___,"[0, 1, 1]",0,1,1
68,PersonX bruises the serpent 's ___,"[0, 1, 1]",0,1,1
69,PersonX bucks the trend,"[0, 1, 1]",0,1,1
70,PersonX buries the lede,"[0, 1, 1]",0,1,1
71,PersonX bursts upon PersonY,"[0, 1, 1]",0,1,1
72,PersonX can get one,"[0, 0, 1]",0,0,1
73,PersonX can it,"[0, 0, 1]",0,0,1
74,PersonX can n't see anything,"[0, 1, 1]",0,1,1
75,PersonX chokes back the ___,"[0, 1, 1]",0,1,1
76,PersonX cites another ___,"[0, 0, 1]",0,0,1
77,PersonX claps PersonY on the back,"[0, 1, 1]",0,1,1
78,PersonX cleanses PersonY from all unrighteousness,"[0, 1, 1]",0,1,1
79,PersonX clenches PersonY's fists,"[0, 1, 1]",0,1,1
80,PersonX collapses on top of PersonY,"[0, 1, 1]",0,1,1
81,PersonX compares and contrast ___,"[0, 1, 1]",0,1,1
82,PersonX comprehends every ___,"[0, 1, 1]",0,1,1
83,PersonX confers ___ upon PersonY,"[0, 0, 1]",0,0,1
84,PersonX confers upon PersonY,"[0, 1, 1]",0,1,1
85,PersonX confers upon PersonY the ___,"[0, 0, 1]",0,0,1
86,PersonX conquers every ___,"[0, 0, 1]",0,0,1
87,PersonX constitutes PersonY part,"[0, 1, 1]",0,1,1
88,PersonX constructs another ___,"[0, 1, 1]",0,1,1
89,PersonX contains within PersonY,"[0, 0, 1]",0,0,1
90,PersonX contains within itself the ___,"[0, 1, 1]",0,1,1
91,PersonX cramps PersonY's style,"[0, 1, 1]",0,1,1
92,PersonX cures every ___,"[0, 1, 1]",0,1,1
93,PersonX damns the torpedoes,"[0, 1, 1]",0,1,1
94,PersonX defeats every ___,"[0, 0, 1]",0,0,1
95,PersonX defies ___ from annoyance,"[0, 0, 1]",0,0,1
96,PersonX defies every ___,"[0, 0, 1]",0,0,1
97,PersonX delegates ___ to others,"[0, 0, 1]",0,0,1
98,PersonX delights in ___,"[0, 1, 1]",0,1,1
99,PersonX descends upon PersonY,"[0, 1, 1]",0,1,1
100,PersonX devolves upon PersonY,"[0, 0, 1]",0,0,1
101,PersonX devours every ___,"[0, 1, 1]",0,1,1
102,PersonX differentiates ___ from another,"[0, 1, 1]",0,1,1
103,PersonX distributes the ___ evenly,"[0, 1, 1]",0,1,1
104,PersonX does PersonX's damnedest,"[0, 1, 1]",0,1,1
105,PersonX does PersonX's utmost,"[0, 1, 1]",0,1,1
106,PersonX does a bunk,"[0, 1, 1]",0,1,1
107,PersonX does everything together,"[0, 1, 1]",0,1,1
108,PersonX does justice,"[0, 1, 1]",0,1,1
109,PersonX does n't go well,"[0, 1, 1]",0,1,1
110,PersonX does n't say anything,"[0, 1, 1]",0,1,1
111,PersonX does n't see anything,"[0, 1, 1]",0,1,1
112,PersonX does not go well,"[0, 1, 1]",0,1,1
113,PersonX does really well,"[0, 1, 1]",0,1,1
114,PersonX does something else,"[0, 1, 1]",0,1,1
115,PersonX does something exciting,"[0, 1, 1]",0,1,1
116,PersonX does the honours,"[0, 1, 1]",0,1,1
117,PersonX dominates every ___,"[0, 1, 1]",0,1,1
118,PersonX dwells together in PersonY,"[0, 1, 1]",0,1,1
119,PersonX elects another ___,"[0, 1, 1]",0,1,1
120,PersonX elects every ___,"[0, 1, 1]",0,1,1
121,PersonX eliminates every ___,"[0, 1, 1]",0,1,1
122,PersonX embraces every ___,"[0, 1, 1]",0,1,1
123,PersonX encounters every ___,"[0, 1, 1]",0,1,1
124,PersonX encourages PersonY's ___ hither,"[0, 1, 1]",0,1,1
125,PersonX endures another ___,"[0, 1, 1]",0,1,1
126,PersonX endures every ___,"[0, 1, 1]",0,1,1
127,PersonX enlighteneth every ___,"[0, 1, 1]",0,1,1
128,PersonX erects within the jurisdiction,"[0, 0, 1]",0,0,1
129,PersonX errs on the side of caution,"[0, 1, 1]",0,1,1
130,PersonX exalts PersonY's ___ together,"[0, 0, 1]",0,0,1
131,PersonX excludes ___ from using,"[0, 1, 1]",0,1,1
132,PersonX excludes every ___,"[0, 1, 1]",0,1,1
133,PersonX executes ___ also,"[0, 1, 1]",0,1,1
134,PersonX executes every ___,"[0, 1, 1]",0,1,1
135,PersonX exists ___ by side,"[0, 0, 1]",0,0,1
136,PersonX exists among PersonY,"[0, 1, 1]",0,1,1
137,PersonX exists side by side,"[0, 0, 1]",0,0,1
138,PersonX exists without PersonY,"[0, 1, 1]",0,1,1
139,PersonX exploits every ___,"[0, 0, 1]",0,0,1
140,PersonX extracts the urine,"[0, 1, 1]",0,1,1
141,PersonX feels defeated,"[0, 1, 1]",0,1,1
142,PersonX feels inspired,"[0, 1, 1]",0,1,1
143,PersonX fetches PersonY back,"[0, 0, 1]",0,0,1
144,PersonX fetches another ___,"[0, 1, 1]",0,1,1
145,PersonX forges PersonY alliance,"[0, 1, 1]",0,1,1
146,PersonX founded upon PersonY,"[0, 0, 1]",0,0,1
147,PersonX fulfils one 's ___,"[0, 0, 1]",0,0,1
148,PersonX furthers the ___ for the maintenance,"[0, 1, 1]",0,1,1
149,PersonX gimmes a five,"[0, 0, 1]",0,0,1
150,PersonX gnaws PersonY's vitals,"[0, 1, 1]",0,1,1
151,PersonX governs another ___,"[0, 1, 1]",0,1,1
152,PersonX governs every ___,"[0, 0, 1]",0,0,1
153,PersonX grasps the nettle,"[0, 1, 1]",0,1,1
154,PersonX gratifies every ___,"[0, 0, 1]",0,0,1
155,PersonX grins back at PersonY,"[0, 1, 1]",0,1,1
156,PersonX hacks it,"[0, 1, 1]",0,1,1
157,PersonX halfway done,"[0, 1, 1]",0,1,1
158,PersonX has PersonX's wits about PersonX,"[0, 1, 1]",0,1,1
159,PersonX has PersonY's back,"[0, 1, 1]",0,1,1
160,PersonX has a fable for ___,"[0, 1, 1]",0,1,1
161,PersonX has a snootful,"[0, 1, 1]",0,1,1
162,PersonX has a stab,"[0, 1, 1]",0,1,1
163,PersonX has another one,"[0, 1, 1]",0,1,1
164,PersonX has ever done,"[0, 1, 1]",0,1,1
165,PersonX has had it,"[0, 1, 1]",0,1,1
166,PersonX has mercy upon PersonY,"[0, 1, 1]",0,1,1
167,PersonX has never done it before,"[0, 1, 1]",0,1,1
168,PersonX has nothing else to do,"[0, 1, 1]",0,1,1
169,PersonX has the biscuit,"[0, 1, 1]",0,1,1
170,PersonX has to call someone,"[0, 1, 1]",0,1,1
171,PersonX has to get another one,"[0, 1, 1]",0,1,1
172,PersonX has to go back,"[0, 1, 1]",0,1,1
173,PersonX hath ___ with unrighteousness,"[0, 0, 1]",0,0,1
174,PersonX hoofs it,"[0, 1, 1]",0,1,1
175,PersonX hums and haw,"[0, 0, 1]",0,0,1
176,PersonX hurries ___ along,"[0, 1, 1]",0,1,1
177,PersonX hurries back,"[0, 1, 1]",0,1,1
178,PersonX identifies every ___,"[0, 1, 1]",0,1,1
179,PersonX illustrates another ___,"[0, 1, 1]",0,1,1
180,PersonX imagines ___ without PersonY,"[0, 1, 1]",0,1,1
181,PersonX imagines another ___,"[0, 1, 1]",0,1,1
182,PersonX imposes PersonX's ___ on others,"[0, 0, 1]",0,0,1
183,PersonX imposes ___ upon PersonY,"[0, 0, 1]",0,0,1
184,PersonX imposes upon PersonY,"[0, 1, 1]",0,1,1
185,PersonX imposes upon PersonY the ___,"[0, 0, 1]",0,0,1
186,PersonX inflicts ___ upon PersonY,"[0, 0, 1]",0,0,1
187,PersonX inflicts upon PersonY,"[0, 1, 1]",0,1,1
188,PersonX inherits as PersonY trait,"[0, 0, 1]",0,0,1
189,PersonX inhibits ___ in vitro,"[0, 0, 1]",0,0,1
190,PersonX inhuman or degrading ___,"[0, 0, 1]",0,0,1
191,PersonX inspects every ___,"[0, 1, 1]",0,1,1
192,PersonX investigates every ___,"[0, 1, 1]",0,1,1
193,PersonX involves every ___,"[0, 1, 1]",0,1,1
194,PersonX is ___ before could get,"[0, 0, 1]",0,0,1
195,PersonX is ___ ever since,"[0, 0, 1]",0,0,1
196,PersonX is a picky eater,"[0, 1, 1]",0,1,1
197,PersonX is a very picky eater,"[0, 1, 1]",0,1,1
198,PersonX is an avid golfer,"[0, 1, 1]",0,1,1
199,PersonX is ashamed of what PersonY had done,"[0, 1, 1]",0,1,1
200,PersonX is doing really well,"[0, 1, 1]",0,1,1
201,PersonX is glad to see the back of ___,"[0, 1, 1]",0,1,1
202,PersonX is hesitant at first,"[0, 1, 1]",0,1,1
203,PersonX is identical twins,"[0, 0, 1]",0,0,1
204,PersonX is in and out,"[0, 1, 1]",0,1,1
205,PersonX is lactose intolerant,"[0, 1, 1]",0,1,1
206,PersonX is merely another ___,"[0, 0, 1]",0,0,1
207,PersonX is pleasantly surprised,"[0, 1, 1]",0,1,1
208,PersonX is really embarrassed,"[0, 0, 1]",0,0,1
209,PersonX is really full,"[0, 1, 1]",0,1,1
210,PersonX is really impressed,"[0, 1, 1]",0,1,1
211,PersonX is really shy,"[0, 1, 1]",0,1,1
212,PersonX is really ugly,"[0, 1, 1]",0,1,1
213,PersonX is really worried,"[0, 1, 1]",0,1,1
214,PersonX is simply another ___,"[0, 0, 1]",0,0,1
215,PersonX is still alone,"[0, 1, 1]",0,1,1
216,PersonX is still another ___,"[0, 0, 1]",0,0,1
217,PersonX is still in PersonX's infancy,"[0, 1, 1]",0,1,1
218,PersonX is still relevant ___,"[0, 0, 1]",0,0,1
219,PersonX is still valid ___,"[0, 0, 1]",0,0,1
220,PersonX is the first one,"[0, 1, 1]",0,1,1
221,PersonX is the last one,"[0, 1, 1]",0,1,1
222,PersonX is yet another ___,"[0, 0, 1]",0,0,1
223,PersonX justifies every ___,"[0, 0, 1]",0,0,1
224,PersonX justifies one 's ___,"[0, 0, 1]",0,0,1
225,PersonX kneels down beside PersonY,"[0, 1, 1]",0,1,1
226,PersonX kneels down in front of PersonY,"[0, 1, 1]",0,1,1
227,PersonX kneels in front of PersonY,"[0, 1, 1]",0,1,1
228,PersonX kneels next to PersonY,"[0, 0, 1]",0,0,1
229,PersonX lavishes upon PersonY,"[0, 1, 1]",0,1,1
230,PersonX lone it it,"[0, 0, 1]",0,0,1
231,PersonX loveth well ___,"[0, 0, 1]",0,0,1
232,PersonX lumps it,"[0, 1, 1]",0,1,1
233,PersonX masses every ___,"[0, 1, 1]",0,1,1
234,PersonX may never,"[0, 0, 1]",0,0,1
235,PersonX mentions PersonY name,"[0, 1, 1]",0,1,1
236,PersonX mentions PersonY's name,"[0, 1, 1]",0,1,1
237,PersonX moans PersonY's name,"[0, 1, 1]",0,1,1
238,PersonX never get ___,"[0, 0, 1]",0,0,1
239,PersonX never go,"[0, 1, 1]",0,1,1
240,PersonX never go ___,"[0, 1, 1]",0,1,1
241,PersonX never go back,"[0, 1, 1]",0,1,1
242,PersonX never made ___,"[0, 0, 1]",0,0,1
243,PersonX never see PersonY,"[0, 1, 1]",0,1,1
244,PersonX never used ___,"[0, 1, 1]",0,1,1
245,PersonX nips in the bud,"[0, 1, 1]",0,1,1
246,PersonX not does PersonY any favors,"[0, 1, 1]",0,1,1
247,PersonX obliterates every ___,"[0, 1, 1]",0,1,1
248,PersonX often made ___,"[0, 1, 1]",0,1,1
249,PersonX operates within the framework,"[0, 1, 1]",0,1,1
250,PersonX organizes another ___,"[0, 1, 1]",0,1,1
251,PersonX outlives PersonX's usefulness,"[0, 1, 1]",0,1,1
252,PersonX outlives PersonY's usefulness,"[0, 1, 1]",0,1,1
253,PersonX outpope the pope the pope,"[0, 0, 1]",0,0,1
254,PersonX outweighs the ___ to the fetus,"[0, 1, 1]",0,1,1
255,PersonX overcomes every ___,"[0, 0, 1]",0,0,1
256,PersonX penetrates every ___,"[0, 1, 1]",0,1,1
257,PersonX permeates every ___,"[0, 1, 1]",0,1,1
258,PersonX plies PersonY's trade,"[0, 1, 1]",0,1,1
259,PersonX politely declined,"[0, 1, 1]",0,1,1
260,PersonX poses PersonY threat,"[0, 1, 1]",0,1,1
261,PersonX possesses every ___,"[0, 1, 1]",0,1,1
262,PersonX practises every ___,"[0, 1, 1]",0,1,1
263,PersonX preaches the gospel to every creature,"[0, 1, 1]",0,1,1
264,PersonX prevails among PersonY,"[0, 1, 1]",0,1,1
265,PersonX proclaims ___ to the captives,"[0, 0, 1]",0,0,1
266,PersonX prohibits ___ in the territories,"[0, 1, 1]",0,1,1
267,PersonX protests too much,"[0, 1, 1]",0,1,1
268,PersonX punishes every ___,"[0, 1, 1]",0,1,1
269,PersonX putts PersonY together,"[0, 0, 1]",0,0,1
270,PersonX quenches PersonX's thirst,"[0, 1, 1]",0,1,1
271,PersonX reaps the harvest,"[0, 1, 1]",0,1,1
272,PersonX reaps the whirlwind,"[0, 1, 1]",0,1,1
273,PersonX recalls every ___,"[0, 1, 1]",0,1,1
274,PersonX recurs every ___,"[0, 0, 1]",0,0,1
275,PersonX regains PersonY's composure,"[0, 1, 1]",0,1,1
276,PersonX regards PersonY as one,"[0, 1, 1]",0,1,1
277,PersonX regards the ___ as one,"[0, 1, 1]",0,1,1
278,PersonX reigns ___ in jerusalem,"[0, 0, 1]",0,0,1
279,PersonX rejects every ___,"[0, 1, 1]",0,1,1
280,PersonX relieves every ___,"[0, 1, 1]",0,1,1
281,PersonX reminds PersonY of something,"[0, 0, 1]",0,0,1
282,PersonX reminds PersonY so much,"[0, 1, 1]",0,1,1
283,PersonX replies back,"[0, 1, 1]",0,1,1
284,PersonX resists ___ by minorities,"[0, 1, 1]",0,1,1
285,PersonX resists every ___,"[0, 1, 1]",0,1,1
286,PersonX responds back,"[0, 1, 1]",0,1,1
287,PersonX savors every ___,"[0, 0, 1]",0,0,1
288,PersonX scrapes together ___,"[0, 1, 1]",0,1,1
289,PersonX scrapes together a ___,"[0, 1, 1]",0,1,1
290,PersonX seems friendly,"[0, 1, 1]",0,1,1
291,PersonX seems interesting,"[0, 1, 1]",0,1,1
292,PersonX seems to PersonY would be,"[0, 0, 1]",0,0,1
293,PersonX selects another ___,"[0, 1, 1]",0,1,1
294,PersonX shins brightly,"[0, 1, 1]",0,1,1
295,PersonX shoulds always,"[0, 0, 1]",0,0,1
296,PersonX shuffles off this mortal coil,"[0, 1, 1]",0,1,1
297,PersonX snaps it up,"[0, 1, 1]",0,1,1
298,PersonX sneaks back,"[0, 1, 1]",0,1,1
299,PersonX sneaks behind PersonY,"[0, 1, 1]",0,1,1
300,PersonX sneaks up behind PersonY,"[0, 1, 1]",0,1,1
301,PersonX sniffs around,"[0, 1, 1]",0,1,1
302,PersonX splashes around,"[0, 1, 1]",0,1,1
303,PersonX splices the mainbrace,"[0, 1, 1]",0,1,1
304,PersonX stabs PersonY in the back,"[0, 1, 1]",0,1,1
305,PersonX stabs in the back,"[0, 0, 1]",0,0,1
306,PersonX stems the tide,"[0, 1, 1]",0,1,1
307,PersonX strains every ___,"[0, 1, 1]",0,1,1
308,PersonX suggests another ___,"[0, 1, 1]",0,1,1
309,PersonX summons another ___,"[0, 1, 1]",0,1,1
310,PersonX suppresses every ___,"[0, 1, 1]",0,1,1
311,PersonX swirls around PersonY,"[0, 1, 1]",0,1,1
312,PersonX syphons the python,"[0, 1, 1]",0,1,1
313,PersonX tempts fate,"[0, 1, 1]",0,1,1
314,PersonX tenders PersonX's resignation,"[0, 1, 1]",0,1,1
315,PersonX thrusts upon PersonY,"[0, 1, 1]",0,1,1
316,PersonX tightens around PersonY,"[0, 0, 1]",0,0,1
317,PersonX treads lightly,"[0, 1, 1]",0,1,1
318,PersonX twirls around,"[0, 1, 1]",0,1,1
319,PersonX undergoes another ___,"[0, 1, 1]",0,1,1
320,PersonX undertakes another ___,"[0, 0, 1]",0,0,1
321,PersonX up the ante,"[0, 1, 1]",0,1,1
322,PersonX updates PersonX's wardrobe,"[0, 1, 1]",0,1,1
323,PersonX updates every ___,"[0, 1, 1]",0,1,1
324,PersonX utilizes every ___,"[0, 1, 1]",0,1,1
325,PersonX utters PersonY exclamation,"[0, 0, 1]",0,0,1
326,PersonX violates every ___,"[0, 0, 1]",0,0,1
327,PersonX vows never,"[0, 0, 1]",0,0,1
328,PersonX warns PersonY of the danger,"[0, 1, 1]",0,1,1
329,PersonX weighs every ___,"[0, 1, 1]",0,1,1
330,PersonX whispers PersonY's name,"[0, 1, 1]",0,1,1
331,PersonX will never see PersonY again,"[0, 1, 1]",0,1,1
332,PersonX woe betides,"[0, 0, 1]",0,0,1
333,PersonX worketh all ___ after the counsel,"[0, 0, 1]",0,0,1
334,PersonX would always,"[0, 0, 1]",0,0,1
335,PersonX would be difficult,"[0, 0, 1]",0,0,1
336,PersonX would ever,"[0, 0, 1]",0,0,1
337,PersonX would go,"[0, 1, 1]",0,1,1
338,PersonX would go well,"[0, 0, 1]",0,0,1
339,PersonX would make it,"[0, 1, 1]",0,1,1
340,PersonX would mock PersonY,"[0, 1, 1]",0,1,1
341,PersonX would n't even,"[0, 0, 1]",0,0,1
342,PersonX would rather,"[0, 0, 1]",0,0,1
343,PersonX would see PersonY,"[0, 1, 1]",0,1,1
344,PersonX would take PersonY,"[0, 1, 1]",0,1,1
345,PersonX wreaks havoc,"[0, 1, 1]",0,1,1
346,PersonX zig when PersonX shoulds zag,"[0, 1, 1]",0,1,1
347,accordion,"[1, 0, 0]",1,0,0
348,acorn,"[1, 0, 0]",1,0,0
349,agenda,"[1, 0, 0]",1,0,0
350,alchohol,"[1, 0, 0]",1,0,0
351,algae,"[1, 0, 0]",1,0,0
352,ammonia,"[1, 0, 0]",1,0,0
353,antenna,"[1, 0, 0]",1,0,0
354,antihistamine,"[1, 0, 0]",1,0,0
355,aqua,"[1, 0, 0]",1,0,0
356,arena,"[1, 0, 0]",1,0,0
357,armchair,"[1, 0, 0]",1,0,0
358,armoire,"[1, 0, 0]",1,0,0
359,armrest,"[1, 0, 0]",1,0,0
360,aspirin,"[1, 0, 0]",1,0,0
361,avenue,"[1, 0, 0]",1,0,0
362,ax,"[1, 0, 0]",1,0,0
363,backdrop,"[1, 0, 0]",1,0,0
364,ballroom,"[1, 0, 0]",1,0,0
365,barricade,"[1, 0, 0]",1,0,0
366,bartender,"[1, 0, 0]",1,0,0
367,bathtub,"[1, 0, 0]",1,0,0
368,beachball,"[1, 0, 0]",1,0,0
369,beehive,"[1, 0, 0]",1,0,0
370,billfold,"[1, 0, 0]",1,0,0
371,birdbath,"[1, 0, 0]",1,0,0
372,blowdryer,"[1, 0, 0]",1,0,0
373,bong,"[1, 0, 0]",1,0,0
374,bookcase,"[1, 0, 0]",1,0,0
375,bookstore,"[1, 0, 0]",1,0,0
376,brandy,"[1, 0, 0]",1,0,0
377,broccoli,"[1, 0, 0]",1,0,0
378,burglar,"[1, 0, 0]",1,0,0
379,cactus,"[1, 0, 0]",1,0,0
380,cafe,"[1, 0, 0]",1,0,0
381,caffeine,"[1, 0, 0]",1,0,0
382,calender,"[1, 0, 0]",1,0,0
383,call,"[1, 1, 0]",1,1,0
384,can,"[1, 0, 0]",1,0,0
385,cannabis,"[1, 0, 0]",1,0,0
386,cannonball,"[1, 0, 0]",1,0,0
387,canopy,"[1, 0, 0]",1,0,0
388,carousel,"[1, 0, 0]",1,0,0
389,carrott,"[1, 0, 0]",1,0,0
390,catwalk,"[1, 0, 0]",1,0,0
391,celery,"[1, 0, 0]",1,0,0
392,cello,"[1, 0, 0]",1,0,0
393,ceo,"[1, 0, 0]",1,0,0
394,chalkboard,"[1, 0, 0]",1,0,0
395,chapel,"[1, 0, 0]",1,0,0
396,chlorine,"[1, 0, 0]",1,0,0
397,cinnamon,"[1, 0, 0]",1,0,0
398,clam,"[1, 0, 0]",1,0,0
399,cleanliness,"[1, 0, 0]",1,0,0
400,cobweb,"[1, 0, 0]",1,0,0
401,cockpit,"[1, 0, 0]",1,0,0
402,coffeemaker,"[1, 0, 0]",1,0,0
403,compass,"[1, 0, 0]",1,0,0
404,compassion,"[1, 0, 0]",1,0,0
405,concierge,"[1, 0, 0]",1,0,0
406,condo,"[1, 0, 0]",1,0,0
407,condominium,"[1, 0, 0]",1,0,0
408,confetti,"[1, 0, 0]",1,0,0
409,corpse,"[1, 0, 0]",1,0,0
410,cot,"[1, 0, 0]",1,0,0
411,courtroom,"[1, 0, 0]",1,0,0
412,crayfish,"[1, 0, 0]",1,0,0
413,creek,"[1, 0, 0]",1,0,0
414,crockery,"[1, 0, 0]",1,0,0
415,crowbar,"[1, 0, 0]",1,0,0
416,cubicle,"[1, 0, 0]",1,0,0
417,curb,"[1, 0, 0]",1,0,0
418,custard,"[1, 0, 0]",1,0,0
419,dashboard,"[1, 0, 0]",1,0,0
420,decanter,"[1, 0, 0]",1,0,0
421,detergent,"[1, 1, 0]",1,1,0
422,diner,"[1, 0, 0]",1,0,0
423,dinnerware,"[1, 0, 0]",1,0,0
424,doorknob,"[1, 0, 0]",1,0,0
425,doormat,"[1, 0, 0]",1,0,0
426,doorway,"[1, 0, 0]",1,0,0
427,edger,"[1, 0, 0]",1,0,0
428,electricity,"[1, 1, 0]",1,1,0
429,encyclopedia,"[1, 0, 0]",1,0,0
430,entre,"[1, 0, 0]",1,0,0
431,entree,"[1, 0, 0]",1,0,0
432,eyeliner,"[1, 0, 0]",1,0,0
433,ferret,"[1, 0, 0]",1,0,0
434,fiddle,"[1, 1, 1]",1,1,1
435,firefly,"[1, 0, 0]",1,0,0
436,firetruck,"[1, 0, 0]",1,0,0
437,first,"[1, 0, 0]",1,0,0
438,floss,"[1, 0, 1]",1,0,1
439,flowerpot,"[1, 0, 0]",1,0,0
440,footstool,"[1, 0, 0]",1,0,0
441,freon,"[1, 0, 0]",1,0,0
442,froth,"[1, 0, 0]",1,0,0
443,fur,"[1, 0, 0]",1,0,0
444,gauze,"[1, 0, 0]",1,0,0
445,gavel,"[1, 0, 0]",1,0,0
446,germ,"[1, 1, 0]",1,1,0
447,gin,"[1, 0, 0]",1,0,0
448,giraffe,"[1, 0, 0]",1,0,0
449,glassware,"[1, 0, 0]",1,0,0
450,gopher,"[1, 0, 0]",1,0,0
451,granite,"[1, 0, 0]",1,0,0
452,gravel,"[1, 0, 0]",1,0,0
453,gravity,"[1, 1, 0]",1,1,0
454,grime,"[1, 0, 0]",1,0,0
455,groom,"[1, 1, 1]",1,1,1
456,gurney,"[1, 0, 0]",1,0,0
457,hairbrush,"[1, 0, 0]",1,0,0
458,hairdryer,"[1, 0, 0]",1,0,0
459,hairspray,"[1, 0, 0]",1,0,0
460,hallway,"[1, 0, 0]",1,0,0
461,hammock,"[1, 0, 0]",1,0,0
462,hamster,"[1, 0, 0]",1,0,0
463,handbag,"[1, 0, 0]",1,0,0
464,handgun,"[1, 0, 0]",1,0,0
465,hangar,"[1, 0, 0]",1,0,0
466,happiness,"[1, 1, 0]",1,1,0
467,helicopter,"[1, 0, 0]",1,0,0
468,hymnal,"[1, 0, 0]",1,0,0
469,ibuprofen,"[1, 0, 0]",1,0,0
470,icebox,"[1, 0, 0]",1,0,0
471,incense,"[1, 0, 0]",1,0,0
472,insulation,"[1, 0, 0]",1,0,0
473,insulin,"[1, 0, 0]",1,0,0
474,iodine,"[1, 0, 0]",1,0,0
475,ipod,"[1, 0, 0]",1,0,0
476,irs,"[1, 1, 0]",1,1,0
477,isle,"[1, 0, 0]",1,0,0
478,jukebox,"[1, 0, 0]",1,0,0
479,kava,"[1, 0, 0]",1,0,0
480,kiwi,"[1, 0, 0]",1,0,0
481,koolaid,"[1, 0, 0]",1,0,0
482,koran,"[1, 0, 0]",1,0,0
483,ladle,"[1, 0, 0]",1,0,0
484,lantern,"[1, 0, 0]",1,0,0
485,leak,"[1, 1, 0]",1,1,0
486,legend,"[1, 0, 0]",1,0,0
