,text,label,label_0,label_1,label_2
43,PersonX bruises the serpent 's ___,"[0, 1, 1]",0,1,1
44,PersonX buries the lede,"[0, 1, 1]",0,1,1
45,PersonX bursts upon PersonY,"[0, 1, 1]",0,1,1
46,PersonX can get one,"[0, 0, 1]",0,0,1
47,PersonX can it,"[0, 0, 1]",0,0,1
48,PersonX can n't see anything,"[0, 1, 1]",0,1,1
49,PersonX cites another ___,"[0, 0, 1]",0,0,1
50,PersonX claps PersonY on the back,"[0, 1, 1]",0,1,1
51,PersonX cleanses PersonY from all unrighteousness,"[0, 1, 1]",0,1,1
52,PersonX collapses on top of PersonY,"[0, 1, 1]",0,1,1
53,PersonX compares and contrast ___,"[0, 1, 1]",0,1,1
54,PersonX comprehends every ___,"[0, 1, 1]",0,1,1
55,PersonX confers ___ upon PersonY,"[0, 0, 1]",0,0,1
56,PersonX confers upon PersonY,"[0, 1, 1]",0,1,1
57,PersonX confers upon PersonY the ___,"[0, 0, 1]",0,0,1
58,PersonX constitutes PersonY part,"[0, 1, 1]",0,1,1
59,PersonX constructs another ___,"[0, 1, 1]",0,1,1
60,PersonX defeats every ___,"[0, 0, 1]",0,0,1
61,PersonX defies ___ from annoyance,"[0, 0, 1]",0,0,1
62,PersonX defies every ___,"[0, 0, 1]",0,0,1
63,PersonX delegates ___ to others,"[0, 0, 1]",0,0,1
64,PersonX descends upon PersonY,"[0, 1, 1]",0,1,1
65,PersonX devolves upon PersonY,"[0, 0, 1]",0,0,1
66,PersonX devours every ___,"[0, 1, 1]",0,1,1
67,PersonX differentiates ___ from another,"[0, 1, 1]",0,1,1
68,PersonX does PersonX's damnedest,"[0, 1, 1]",0,1,1
69,PersonX does PersonX's utmost,"[0, 1, 1]",0,1,1
70,PersonX does a bunk,"[0, 1, 1]",0,1,1
71,PersonX does everything together,"[0, 1, 1]",0,1,1
72,PersonX does n't go well,"[0, 1, 1]",0,1,1
73,PersonX does n't say anything,"[0, 1, 1]",0,1,1
74,PersonX does n't see anything,"[0, 1, 1]",0,1,1
75,PersonX does not go well,"[0, 1, 1]",0,1,1
76,PersonX does really well,"[0, 1, 1]",0,1,1
77,PersonX does something else,"[0, 1, 1]",0,1,1
78,PersonX does something exciting,"[0, 1, 1]",0,1,1
79,PersonX does the honours,"[0, 1, 1]",0,1,1
80,PersonX dominates every ___,"[0, 1, 1]",0,1,1
81,PersonX dwells together in PersonY,"[0, 1, 1]",0,1,1
82,PersonX eliminates every ___,"[0, 1, 1]",0,1,1
83,PersonX embraces every ___,"[0, 1, 1]",0,1,1
84,PersonX encounters every ___,"[0, 1, 1]",0,1,1
85,PersonX enlighteneth every ___,"[0, 1, 1]",0,1,1
86,PersonX erects within the jurisdiction,"[0, 0, 1]",0,0,1
87,PersonX exalts PersonY's ___ together,"[0, 0, 1]",0,0,1
88,PersonX exploits every ___,"[0, 0, 1]",0,0,1
89,PersonX extracts the urine,"[0, 1, 1]",0,1,1
90,PersonX founded upon PersonY,"[0, 0, 1]",0,0,1
91,PersonX gimmes a five,"[0, 0, 1]",0,0,1
92,PersonX gnaws PersonY's vitals,"[0, 1, 1]",0,1,1
93,PersonX governs another ___,"[0, 1, 1]",0,1,1
94,PersonX governs every ___,"[0, 0, 1]",0,0,1
95,PersonX gratifies every ___,"[0, 0, 1]",0,0,1
96,PersonX hacks it,"[0, 1, 1]",0,1,1
97,PersonX has PersonX's wits about PersonX,"[0, 1, 1]",0,1,1
98,PersonX has PersonY's back,"[0, 1, 1]",0,1,1
99,PersonX has a fable for ___,"[0, 1, 1]",0,1,1
100,PersonX has a snootful,"[0, 1, 1]",0,1,1
101,PersonX has another one,"[0, 1, 1]",0,1,1
102,PersonX has ever done,"[0, 1, 1]",0,1,1
103,PersonX has had it,"[0, 1, 1]",0,1,1
104,PersonX has mercy upon PersonY,"[0, 1, 1]",0,1,1
105,PersonX has never done it before,"[0, 1, 1]",0,1,1
106,PersonX has nothing else to do,"[0, 1, 1]",0,1,1
107,PersonX has to call someone,"[0, 1, 1]",0,1,1
108,PersonX has to get another one,"[0, 1, 1]",0,1,1
109,PersonX has to go back,"[0, 1, 1]",0,1,1
110,PersonX hath ___ with unrighteousness,"[0, 0, 1]",0,0,1
111,PersonX hoofs it,"[0, 1, 1]",0,1,1
112,PersonX hums and haw,"[0, 0, 1]",0,0,1
113,PersonX imagines ___ without PersonY,"[0, 1, 1]",0,1,1
114,PersonX inflicts ___ upon PersonY,"[0, 0, 1]",0,0,1
115,PersonX inflicts upon PersonY,"[0, 1, 1]",0,1,1
116,PersonX inhibits ___ in vitro,"[0, 0, 1]",0,0,1
117,PersonX inhuman or degrading ___,"[0, 0, 1]",0,0,1
118,PersonX inspects every ___,"[0, 1, 1]",0,1,1
119,PersonX investigates every ___,"[0, 1, 1]",0,1,1
120,PersonX involves every ___,"[0, 1, 1]",0,1,1
121,PersonX is ___ before could get,"[0, 0, 1]",0,0,1
122,PersonX is ___ ever since,"[0, 0, 1]",0,0,1
123,PersonX is an avid golfer,"[0, 1, 1]",0,1,1
124,PersonX is ashamed of what PersonY had done,"[0, 1, 1]",0,1,1
125,PersonX is doing really well,"[0, 1, 1]",0,1,1
126,PersonX is hesitant at first,"[0, 1, 1]",0,1,1
127,PersonX is in and out,"[0, 1, 1]",0,1,1
128,PersonX is lactose intolerant,"[0, 1, 1]",0,1,1
129,PersonX is merely another ___,"[0, 0, 1]",0,0,1
130,PersonX is really embarrassed,"[0, 0, 1]",0,0,1
131,PersonX is really full,"[0, 1, 1]",0,1,1
132,PersonX is really impressed,"[0, 1, 1]",0,1,1
133,PersonX is really shy,"[0, 1, 1]",0,1,1
134,PersonX is really ugly,"[0, 1, 1]",0,1,1
135,PersonX is simply another ___,"[0, 0, 1]",0,0,1
136,PersonX is still alone,"[0, 1, 1]",0,1,1
137,PersonX is still another ___,"[0, 0, 1]",0,0,1
138,PersonX is still in PersonX's infancy,"[0, 1, 1]",0,1,1
139,PersonX is still relevant ___,"[0, 0, 1]",0,0,1
140,PersonX is still valid ___,"[0, 0, 1]",0,0,1
141,PersonX is the first one,"[0, 1, 1]",0,1,1
142,PersonX is the last one,"[0, 1, 1]",0,1,1
143,PersonX is yet another ___,"[0, 0, 1]",0,0,1
144,PersonX justifies every ___,"[0, 0, 1]",0,0,1
145,PersonX lavishes upon PersonY,"[0, 1, 1]",0,1,1
146,PersonX lone it it,"[0, 0, 1]",0,0,1
147,PersonX loveth well ___,"[0, 0, 1]",0,0,1
148,PersonX masses every ___,"[0, 1, 1]",0,1,1
149,PersonX may never,"[0, 0, 1]",0,0,1
150,PersonX mentions PersonY name,"[0, 1, 1]",0,1,1
151,PersonX mentions PersonY's name,"[0, 1, 1]",0,1,1
152,PersonX moans PersonY's name,"[0, 1, 1]",0,1,1
153,PersonX never get ___,"[0, 0, 1]",0,0,1
154,PersonX never go,"[0, 1, 1]",0,1,1
155,PersonX never go ___,"[0, 1, 1]",0,1,1
156,PersonX never go back,"[0, 1, 1]",0,1,1
157,PersonX never made ___,"[0, 0, 1]",0,0,1
158,PersonX never see PersonY,"[0, 1, 1]",0,1,1
159,PersonX never used ___,"[0, 1, 1]",0,1,1
160,PersonX obliterates every ___,"[0, 1, 1]",0,1,1
161,PersonX often made ___,"[0, 1, 1]",0,1,1
162,PersonX outlives PersonX's usefulness,"[0, 1, 1]",0,1,1
163,PersonX outlives PersonY's usefulness,"[0, 1, 1]",0,1,1
164,PersonX outpope the pope the pope,"[0, 0, 1]",0,0,1
165,PersonX outweighs the ___ to the fetus,"[0, 1, 1]",0,1,1
166,PersonX permeates every ___,"[0, 1, 1]",0,1,1
167,PersonX plies PersonY's trade,"[0, 1, 1]",0,1,1
168,PersonX poses PersonY threat,"[0, 1, 1]",0,1,1
169,PersonX possesses every ___,"[0, 1, 1]",0,1,1
170,PersonX practises every ___,"[0, 1, 1]",0,1,1
171,PersonX preaches the gospel to every creature,"[0, 1, 1]",0,1,1
172,PersonX prevails among PersonY,"[0, 1, 1]",0,1,1
173,PersonX proclaims ___ to the captives,"[0, 0, 1]",0,0,1
174,PersonX punishes every ___,"[0, 1, 1]",0,1,1
175,PersonX putts PersonY together,"[0, 0, 1]",0,0,1
176,PersonX quenches PersonX's thirst,"[0, 1, 1]",0,1,1
177,PersonX reaps the harvest,"[0, 1, 1]",0,1,1
178,PersonX reaps the whirlwind,"[0, 1, 1]",0,1,1
179,PersonX recurs every ___,"[0, 0, 1]",0,0,1
180,PersonX reigns ___ in jerusalem,"[0, 0, 1]",0,0,1
181,PersonX rejects every ___,"[0, 1, 1]",0,1,1
182,PersonX resists ___ by minorities,"[0, 1, 1]",0,1,1
183,PersonX resists every ___,"[0, 1, 1]",0,1,1
184,PersonX responds back,"[0, 1, 1]",0,1,1
185,PersonX savors every ___,"[0, 0, 1]",0,0,1
186,PersonX scrapes together ___,"[0, 1, 1]",0,1,1
187,PersonX scrapes together a ___,"[0, 1, 1]",0,1,1
188,PersonX seems friendly,"[0, 1, 1]",0,1,1
189,PersonX seems interesting,"[0, 1, 1]",0,1,1
190,PersonX seems to PersonY would be,"[0, 0, 1]",0,0,1
191,PersonX shoulds always,"[0, 0, 1]",0,0,1
192,PersonX sniffs around,"[0, 1, 1]",0,1,1
193,PersonX splices the mainbrace,"[0, 1, 1]",0,1,1
194,PersonX strains every ___,"[0, 1, 1]",0,1,1
195,PersonX suggests another ___,"[0, 1, 1]",0,1,1
196,PersonX summons another ___,"[0, 1, 1]",0,1,1
197,PersonX suppresses every ___,"[0, 1, 1]",0,1,1
198,PersonX swirls around PersonY,"[0, 1, 1]",0,1,1
199,PersonX syphons the python,"[0, 1, 1]",0,1,1
200,PersonX thrusts upon PersonY,"[0, 1, 1]",0,1,1
201,PersonX twirls around,"[0, 1, 1]",0,1,1
202,PersonX undergoes another ___,"[0, 1, 1]",0,1,1
203,PersonX undertakes another ___,"[0, 0, 1]",0,0,1
204,PersonX up the ante,"[0, 1, 1]",0,1,1
205,PersonX updates every ___,"[0, 1, 1]",0,1,1
206,PersonX utilizes every ___,"[0, 1, 1]",0,1,1
207,PersonX utters PersonY exclamation,"[0, 0, 1]",0,0,1
208,PersonX violates every ___,"[0, 0, 1]",0,0,1
209,PersonX weighs every ___,"[0, 1, 1]",0,1,1
210,PersonX will never see PersonY again,"[0, 1, 1]",0,1,1
211,PersonX woe betides,"[0, 0, 1]",0,0,1
212,PersonX would always,"[0, 0, 1]",0,0,1
213,PersonX would ever,"[0, 0, 1]",0,0,1
214,PersonX would go,"[0, 1, 1]",0,1,1
215,PersonX would go well,"[0, 0, 1]",0,0,1
216,PersonX would make it,"[0, 1, 1]",0,1,1
217,PersonX would mock PersonY,"[0, 1, 1]",0,1,1
218,PersonX would n't even,"[0, 0, 1]",0,0,1
219,PersonX would rather,"[0, 0, 1]",0,0,1
220,PersonX would see PersonY,"[0, 1, 1]",0,1,1
221,PersonX would take PersonY,"[0, 1, 1]",0,1,1
222,PersonX wreaks havoc,"[0, 1, 1]",0,1,1
223,PersonX zig when PersonX shoulds zag,"[0, 1, 1]",0,1,1
224,accordion,"[1, 0, 0]",1,0,0
225,acorn,"[1, 0, 0]",1,0,0
226,agenda,"[1, 0, 0]",1,0,0
227,alchohol,"[1, 0, 0]",1,0,0
228,algae,"[1, 0, 0]",1,0,0
229,ammonia,"[1, 0, 0]",1,0,0
230,antenna,"[1, 0, 0]",1,0,0
231,antihistamine,"[1, 0, 0]",1,0,0
232,aqua,"[1, 0, 0]",1,0,0
233,arena,"[1, 0, 0]",1,0,0
234,armchair,"[1, 0, 0]",1,0,0
235,armoire,"[1, 0, 0]",1,0,0
236,armrest,"[1, 0, 0]",1,0,0
237,aspirin,"[1, 0, 0]",1,0,0
238,avenue,"[1, 0, 0]",1,0,0
239,ax,"[1, 0, 0]",1,0,0
240,backdrop,"[1, 0, 0]",1,0,0
241,ballroom,"[1, 0, 0]",1,0,0
242,barricade,"[1, 0, 0]",1,0,0
243,bartender,"[1, 0, 0]",1,0,0
244,bathtub,"[1, 0, 0]",1,0,0
245,beachball,"[1, 0, 0]",1,0,0
246,beehive,"[1, 0, 0]",1,0,0
247,billfold,"[1, 0, 0]",1,0,0
248,birdbath,"[1, 0, 0]",1,0,0
249,blowdryer,"[1, 0, 0]",1,0,0
250,bong,"[1, 0, 0]",1,0,0
251,bookcase,"[1, 0, 0]",1,0,0
252,bookstore,"[1, 0, 0]",1,0,0
253,brandy,"[1, 0, 0]",1,0,0
254,broccoli,"[1, 0, 0]",1,0,0
255,burglar,"[1, 0, 0]",1,0,0
256,cactus,"[1, 0, 0]",1,0,0
257,cafe,"[1, 0, 0]",1,0,0
258,caffeine,"[1, 0, 0]",1,0,0
259,calender,"[1, 0, 0]",1,0,0
260,call,"[1, 1, 0]",1,1,0
261,can,"[1, 0, 0]",1,0,0
262,cannabis,"[1, 0, 0]",1,0,0
263,cannonball,"[1, 0, 0]",1,0,0
264,canopy,"[1, 0, 0]",1,0,0
265,carousel,"[1, 0, 0]",1,0,0
266,carrott,"[1, 0, 0]",1,0,0
267,catwalk,"[1, 0, 0]",1,0,0
268,celery,"[1, 0, 0]",1,0,0
269,cello,"[1, 0, 0]",1,0,0
270,ceo,"[1, 0, 0]",1,0,0
271,chalkboard,"[1, 0, 0]",1,0,0
272,chapel,"[1, 0, 0]",1,0,0
273,chlorine,"[1, 0, 0]",1,0,0
274,cinnamon,"[1, 0, 0]",1,0,0
275,clam,"[1, 0, 0]",1,0,0
276,cleanliness,"[1, 0, 0]",1,0,0
277,cobweb,"[1, 0, 0]",1,0,0
278,cockpit,"[1, 0, 0]",1,0,0
279,coffeemaker,"[1, 0, 0]",1,0,0
280,compass,"[1, 0, 0]",1,0,0
281,compassion,"[1, 0, 0]",1,0,0
282,concierge,"[1, 0, 0]",1,0,0
283,condo,"[1, 0, 0]",1,0,0
284,condominium,"[1, 0, 0]",1,0,0
285,confetti,"[1, 0, 0]",1,0,0
286,corpse,"[1, 0, 0]",1,0,0
287,cot,"[1, 0, 0]",1,0,0
288,courtroom,"[1, 0, 0]",1,0,0
289,crayfish,"[1, 0, 0]",1,0,0
290,creek,"[1, 0, 0]",1,0,0
291,crockery,"[1, 0, 0]",1,0,0
292,crowbar,"[1, 0, 0]",1,0,0
293,cubicle,"[1, 0, 0]",1,0,0
294,curb,"[1, 0, 0]",1,0,0
295,custard,"[1, 0, 0]",1,0,0
296,dashboard,"[1, 0, 0]",1,0,0
297,decanter,"[1, 0, 0]",1,0,0
298,diner,"[1, 0, 0]",1,0,0
299,dinnerware,"[1, 0, 0]",1,0,0
300,doorknob,"[1, 0, 0]",1,0,0
301,doormat,"[1, 0, 0]",1,0,0
302,doorway,"[1, 0, 0]",1,0,0
303,edger,"[1, 0, 0]",1,0,0
304,electricity,"[1, 1, 0]",1,1,0
305,encyclopedia,"[1, 0, 0]",1,0,0
306,entre,"[1, 0, 0]",1,0,0
307,entree,"[1, 0, 0]",1,0,0
308,eyeliner,"[1, 0, 0]",1,0,0
309,ferret,"[1, 0, 0]",1,0,0
310,firefly,"[1, 0, 0]",1,0,0
311,firetruck,"[1, 0, 0]",1,0,0
312,first,"[1, 0, 0]",1,0,0
313,floss,"[1, 0, 1]",1,0,1
314,flowerpot,"[1, 0, 0]",1,0,0
315,footstool,"[1, 0, 0]",1,0,0
316,freon,"[1, 0, 0]",1,0,0
317,froth,"[1, 0, 0]",1,0,0
318,fur,"[1, 0, 0]",1,0,0
319,gauze,"[1, 0, 0]",1,0,0
320,gavel,"[1, 0, 0]",1,0,0
321,germ,"[1, 1, 0]",1,1,0
322,gin,"[1, 0, 0]",1,0,0
323,giraffe,"[1, 0, 0]",1,0,0
324,glassware,"[1, 0, 0]",1,0,0
325,gopher,"[1, 0, 0]",1,0,0
326,granite,"[1, 0, 0]",1,0,0
327,gravel,"[1, 0, 0]",1,0,0
328,grime,"[1, 0, 0]",1,0,0
329,groom,"[1, 1, 1]",1,1,1
330,gurney,"[1, 0, 0]",1,0,0
331,hairbrush,"[1, 0, 0]",1,0,0
332,hairdryer,"[1, 0, 0]",1,0,0
333,hairspray,"[1, 0, 0]",1,0,0
334,hallway,"[1, 0, 0]",1,0,0
335,hammock,"[1, 0, 0]",1,0,0
336,hamster,"[1, 0, 0]",1,0,0
337,handbag,"[1, 0, 0]",1,0,0
338,handgun,"[1, 0, 0]",1,0,0
339,hangar,"[1, 0, 0]",1,0,0
340,happiness,"[1, 1, 0]",1,1,0
341,helicopter,"[1, 0, 0]",1,0,0
342,hymnal,"[1, 0, 0]",1,0,0
343,ibuprofen,"[1, 0, 0]",1,0,0
344,icebox,"[1, 0, 0]",1,0,0
345,incense,"[1, 0, 0]",1,0,0
346,insulation,"[1, 0, 0]",1,0,0
347,insulin,"[1, 0, 0]",1,0,0
348,iodine,"[1, 0, 0]",1,0,0
349,ipod,"[1, 0, 0]",1,0,0
350,irs,"[1, 1, 0]",1,1,0
351,isle,"[1, 0, 0]",1,0,0
352,jukebox,"[1, 0, 0]",1,0,0
353,kava,"[1, 0, 0]",1,0,0
354,kiwi,"[1, 0, 0]",1,0,0
355,koolaid,"[1, 0, 0]",1,0,0
356,koran,"[1, 0, 0]",1,0,0
357,ladle,"[1, 0, 0]",1,0,0
358,lantern,"[1, 0, 0]",1,0,0
359,legend,"[1, 0, 0]",1,0,0
360,licorice,"[1, 0, 0]",1,0,0
361,lightning,"[1, 1, 0]",1,1,0
362,lightswitch,"[1, 0, 0]",1,0,0
363,liniment,"[1, 0, 0]",1,0,0
364,liver,"[1, 0, 0]",1,0,0
365,lumber,"[1, 0, 0]",1,0,0
366,lupine,"[1, 0, 0]",1,0,0
367,mantle,"[1, 0, 0]",1,0,0
368,marijuana,"[1, 1, 0]",1,1,0
369,matress,"[1, 0, 0]",1,0,0
370,mayo,"[1, 0, 0]",1,0,0
371,mayonaise,"[1, 0, 0]",1,0,0
372,mayonnaise,"[1, 0, 0]",1,0,0
373,meatloaf,"[1, 0, 0]",1,0,0
374,median,"[1, 0, 0]",1,0,0
375,melody,"[1, 0, 0]",1,0,0
376,metronome,"[1, 0, 0]",1,0,0
377,milkshake,"[1, 0, 0]",1,0,0
378,minister,"[1, 0, 0]",1,0,0
379,moisture,"[1, 1, 0]",1,1,0
380,morphine,"[1, 0, 0]",1,0,0
381,mri,"[1, 0, 0]",1,0,0
382,mugger,"[1, 0, 0]",1,0,0
383,name,"[1, 0, 0]",1,0,0
384,niece,"[1, 0, 0]",1,0,0
385,nightstand,"[1, 0, 0]",1,0,0
386,nostril,"[1, 0, 0]",1,0,0
387,nutcracker,"[1, 0, 0]",1,0,0
388,obituary,"[1, 0, 0]",1,0,0
389,one,"[1, 0, 0]",1,0,0
390,oregano,"[1, 0, 0]",1,0,0
391,ottoman,"[1, 0, 0]",1,0,0
392,pamplets,"[1, 0, 0]",1,0,0
393,paperclip,"[1, 0, 0]",1,0,0
394,paperweight,"[1, 0, 0]",1,0,0
395,parcel,"[1, 0, 0]",1,0,0
396,pattern,"[1, 0, 0]",1,0,0
397,pepperoni,"[1, 0, 0]",1,0,0
398,pepsi,"[1, 0, 0]",1,0,0
399,photographer,"[1, 0, 0]",1,0,0
400,pillowcase,"[1, 0, 0]",1,0,0
401,pimple,"[1, 0, 0]",1,0,0
402,pinata,"[1, 0, 0]",1,0,0
403,playground,"[1, 0, 0]",1,0,0
404,podium,"[1, 0, 0]",1,0,0
405,population,"[1, 0, 0]",1,0,0
406,pornography,"[1, 0, 0]",1,0,0
407,postman,"[1, 0, 0]",1,0,0
408,pothole,"[1, 0, 0]",1,0,0
409,presenter,"[1, 0, 0]",1,0,0
410,priest,"[1, 0, 0]",1,0,0
411,pudding,"[1, 0, 0]",1,0,0
412,pulpit,"[1, 0, 0]",1,0,0
413,rabbi,"[1, 0, 0]",1,0,0
414,racecars,"[1, 0, 0]",1,0,0
415,ravine,"[1, 0, 0]",1,0,0
416,relaxation,"[1, 0, 0]",1,0,0
417,resin,"[1, 0, 0]",1,0,0
418,revolver,"[1, 0, 0]",1,0,0
419,robot,"[1, 0, 0]",1,0,0
420,rocker,"[1, 0, 0]",1,0,0
421,rubbish,"[1, 0, 0]",1,0,0
422,runway,"[1, 0, 0]",1,0,0
423,saliva,"[1, 0, 0]",1,0,0
424,sandbox,"[1, 0, 0]",1,0,0
425,saucepan,"[1, 0, 0]",1,0,0
426,sauna,"[1, 0, 0]",1,0,0
427,schoolwork,"[1, 0, 0]",1,0,0
428,seashell,"[1, 0, 0]",1,0,0
429,seaweed,"[1, 0, 0]",1,0,0
430,sedative,"[1, 0, 0]",1,0,0
431,sermon,"[1, 0, 0]",1,0,0
432,sewage,"[1, 0, 0]",1,0,0
433,shit,"[1, 1, 0]",1,1,0
434,show,"[1, 1, 0]",1,1,0
435,shrimp,"[1, 0, 0]",1,0,0
436,solace,"[1, 0, 0]",1,0,0
437,souviners,"[1, 0, 0]",1,0,0
438,spaceship,"[1, 0, 0]",1,0,0
439,spackle,"[1, 0, 0]",1,0,0
440,spam,"[1, 0, 0]",1,0,0
441,spleen,"[1, 0, 0]",1,0,0
442,spotlight,"[1, 0, 0]",1,0,0
443,staircase,"[1, 0, 0]",1,0,0
444,stairmaster,"[1, 0, 0]",1,0,0
445,stemware,"[1, 0, 0]",1,0,0
446,stepladder,"[1, 0, 0]",1,0,0
447,stethoscope,"[1, 0, 0]",1,0,0
448,stylus,"[1, 0, 0]",1,0,0
449,sunlight,"[1, 1, 0]",1,1,0
450,sunrise,"[1, 0, 0]",1,0,0
451,swingset,"[1, 0, 0]",1,0,0
452,tablespoon,"[1, 0, 0]",1,0,0
453,teakettle,"[1, 0, 0]",1,0,0
454,teaspoon,"[1, 0, 0]",1,0,0
455,tequila,"[1, 1, 0]",1,1,0
456,thermostat,"[1, 0, 0]",1,0,0
457,thesaurus,"[1, 0, 0]",1,0,0
458,timetable,"[1, 0, 0]",1,0,0
459,toffee,"[1, 0, 0]",1,0,0
460,toliet,"[1, 0, 0]",1,0,0
461,toner,"[1, 0, 0]",1,0,0
462,toolbox,"[1, 0, 0]",1,0,0
463,tourniquet,"[1, 0, 0]",1,0,0
464,trampoline,"[1, 0, 0]",1,0,0
465,transmission,"[1, 0, 0]",1,0,0
466,treadmill,"[1, 0, 0]",1,0,0
467,tuba,"[1, 0, 0]",1,0,0
468,urinal,"[1, 0, 0]",1,0,0
469,vaccuum,"[1, 0, 0]",1,0,0
470,varnish,"[1, 0, 0]",1,0,0
471,vaseline,"[1, 0, 0]",1,0,0
472,vault,"[1, 0, 0]",1,0,0
473,vegatables,"[1, 0, 0]",1,0,0
474,velvet,"[1, 0, 0]",1,0,0
475,vermouth,"[1, 0, 0]",1,0,0
476,vessel,"[1, 0, 0]",1,0,0
477,victim,"[1, 0, 0]",1,0,0
478,vinyl,"[1, 0, 0]",1,0,0
479,viola,"[1, 0, 0]",1,0,0
480,virus,"[1, 1, 0]",1,1,0
481,wallpaper,"[1, 0, 0]",1,0,0
482,washcloth,"[1, 0, 0]",1,0,0
483,wastebasket,"[1, 0, 0]",1,0,0
484,welder,"[1, 0, 0]",1,0,0
485,well,"[1, 0, 0]",1,0,0
486,wheelchair,"[1, 0, 0]",1,0,0
487,whey,"[1, 0, 0]",1,0,0
488,whisk,"[1, 0, 0]",1,0,0
489,whiteboard,"[1, 0, 0]",1,0,0
490,wildlife,"[1, 0, 0]",1,0,0
491,workbench,"[1, 0, 0]",1,0,0
492,wreath,"[1, 0, 0]",1,0,0
493,wristwatch,"[1, 0, 0]",1,0,0
494,xylophone,"[1, 0, 0]",1,0,0
495,yearbook,"[1, 0, 0]",1,0,0
496,yoyo,"[1, 0, 0]",1,0,0
497,zebra,"[1, 0, 0]",1,0,0
498,zucchini,"[1, 0, 0]",1,0,0
499,abyss,"[1, 0, 0]",1,0,0
500,acar,"[1, 0, 0]",1,0,0
501,accomadations,"[1, 0, 0]",1,0,0
502,accommodation,"[1, 0, 0]",1,0,0
503,accomodation,"[1, 0, 0]",1,0,0
504,acetaminophen,"[1, 0, 0]",1,0,0
505,acit,"[1, 0, 0]",1,0,0
506,adjenda,"[1, 0, 0]",1,0,0
507,adultery,"[1, 1, 0]",1,1,0
508,advertisments,"[1, 0, 0]",1,0,0
509,aetna,"[1, 0, 0]",1,0,0
510,aggravation,"[1, 0, 0]",1,0,0
511,aiplane,"[1, 0, 0]",1,0,0
512,airlock,"[1, 0, 0]",1,0,0
513,al gore,"[1, 0, 0]",1,0,0
514,alice in wonderland,"[1, 0, 0]",1,0,0
515,amager,"[1, 0, 0]",1,0,0
516,amharic,"[1, 0, 0]",1,0,0
517,amnesia,"[1, 0, 0]",1,0,0
518,amonia,"[1, 0, 0]",1,0,0
519,amoxicillin,"[1, 0, 0]",1,0,0
520,ampicillin,"[1, 0, 0]",1,0,0
521,amunition,"[1, 0, 0]",1,0,0
522,amway,"[1, 0, 0]",1,0,0
523,analgesic,"[1, 0, 0]",1,0,0
524,anarchy,"[1, 0, 0]",1,0,0
525,ancient greek,"[1, 0, 0]",1,0,0
526,anecdote,"[1, 0, 0]",1,0,0
527,anime,"[1, 0, 0]",1,0,0
